id,Rings
124566,10.006019
124567,8.814269
124568,7.3124228
124569,11.234222
124570,5.0908446
124571,9.919025
124572,9.0208
124573,10.912036
124574,9.257331
124575,9.838003
124576,12.693502
124577,10.051013
124578,10.216047
124579,10.052852
124580,6.788324
124581,10.753515
124582,5.166396
124583,11.940064
124584,4.0047493
124585,10.615159
124586,6.896752
124587,13.063296
124588,6.361277
124589,7.1074276
124590,9.16347
124591,12.5909815
124592,7.3707914
124593,13.703139
124594,6.3420467
124595,11.173664
124596,10.112465
124597,9.280011
124598,8.344134
124599,11.603802
124600,8.496865
124601,8.025227
124602,8.234174
124603,4.463943
124604,8.965389
124605,9.14907
124606,9.487874
124607,6.8290772
124608,9.577127
124609,8.859893
124610,7.9693832
124611,7.2723837
124612,7.2050858
124613,11.764347
124614,8.502623
124615,12.214205
124616,11.399792
124617,10.721484
124618,10.830151
124619,8.450781
124620,9.926731
124621,5.3159623
124622,7.5550404
124623,9.640618
124624,9.826064
124625,9.7057085
124626,10.233949
124627,8.562626
124628,9.660564
124629,10.924851
124630,11.945708
124631,7.441883
124632,10.44822
124633,4.1049147
124634,10.117694
124635,9.47767
124636,7.354701
124637,8.582116
124638,8.841206
124639,9.317257
124640,9.988074
124641,7.575453
124642,8.811604
124643,6.287856
124644,10.662783
124645,5.235935
124646,10.589508
124647,11.115875
124648,11.174776
124649,5.368808
124650,7.978757
124651,12.280589
124652,14.467243
124653,5.5247993
124654,11.43223
124655,6.807823
124656,8.7158575
124657,6.1743355
124658,9.791962
124659,14.217015
124660,8.101093
124661,11.288914
124662,10.978288
124663,7.1672125
124664,7.4476814
124665,12.962174
124666,11.881649
124667,8.504279
124668,9.869791
124669,8.518647
124670,10.619513
124671,11.7348585
124672,8.269681
124673,8.8152075
124674,8.880067
124675,4.214393
124676,7.8684444
124677,6.6652975
124678,8.271454
124679,13.11465
124680,4.889299
124681,9.928264
124682,12.40577
124683,8.522565
124684,4.6920414
124685,11.795826
124686,9.606205
124687,5.334877
124688,8.30148
124689,7.797884
124690,10.917385
124691,12.168491
124692,11.132595
124693,7.8206024
124694,7.8590527
124695,9.219534
124696,15.994682
124697,8.899463
124698,11.312745
124699,10.584706
124700,9.730118
124701,11.152449
124702,13.3734
124703,13.52148
124704,10.888793
124705,12.497243
124706,11.403813
124707,7.0154247
124708,5.8445764
124709,11.025307
124710,10.965286
124711,13.914576
124712,9.976284
124713,7.2098293
124714,10.569067
124715,13.160676
124716,5.060508
124717,4.715402
124718,9.5336
124719,6.684643
124720,9.0828705
124721,6.50941
124722,7.256839
124723,8.478441
124724,9.377024
124725,8.954464
124726,10.053946
124727,10.2487135
124728,11.530185
124729,4.7683954
124730,8.240036
124731,11.814122
124732,7.6838846
124733,10.899334
124734,9.0718565
124735,16.332237
124736,7.1293707
124737,7.56096
124738,10.19744
124739,9.3525
124740,11.017566
124741,13.036099
124742,10.096207
124743,6.045247
124744,7.277625
124745,11.133642
124746,15.442772
124747,8.189502
124748,10.982518
124749,10.734922
124750,13.8991
124751,9.45931
124752,10.35943
124753,9.072676
124754,10.240153
124755,9.79524
124756,10.080012
124757,9.139805
124758,10.025117
124759,11.204146
124760,6.77539
124761,9.96332
124762,8.847712
124763,7.5275164
124764,13.165647
124765,9.65707
124766,12.712611
124767,9.698292
124768,6.9968286
124769,15.519072
124770,7.6169653
124771,8.458053
124772,9.917901
124773,10.435571
124774,14.241553
124775,16.990437
124776,9.32335
124777,8.9799
124778,5.745551
124779,10.754151
124780,11.903603
124781,10.594005
124782,9.107659
124783,8.199863
124784,14.483651
124785,9.6124935
124786,9.564337
124787,6.523162
124788,6.065298
124789,9.188693
124790,10.07388
124791,10.4334545
124792,6.1476483
124793,9.227246
124794,9.340729
124795,7.6942635
124796,10.55535
124797,10.77731
124798,10.620405
124799,11.928281
124800,11.028484
124801,7.9718237
124802,8.138073
124803,10.364547
124804,13.915244
124805,10.019331
124806,11.105001
124807,9.518728
124808,7.7946787
124809,8.7980385
124810,5.8649178
124811,8.85672
124812,9.827701
124813,9.248303
124814,6.9537344
124815,9.494678
124816,9.309652
124817,10.030941
124818,9.861852
124819,7.203388
124820,5.958446
124821,8.916745
124822,6.676542
124823,9.857869
124824,7.857374
124825,8.827737
124826,10.992713
124827,11.026448
124828,8.550477
124829,8.473755
124830,7.710349
124831,9.599402
124832,7.96797
124833,8.89622
124834,10.444015
124835,12.490422
124836,11.863097
124837,10.083384
124838,9.327754
124839,12.3688545
124840,11.061716
124841,5.9849563
124842,5.53858
124843,7.9216576
124844,10.199093
124845,6.5252805
124846,10.036018
124847,6.8302217
124848,10.883493
124849,7.1883945
124850,8.377012
124851,16.511705
124852,7.0931625
124853,9.038146
124854,10.410691
124855,11.578549
124856,11.2539015
124857,13.098048
124858,16.301062
124859,9.599198
124860,8.609496
124861,9.955078
124862,11.14323
124863,8.23463
124864,5.8439627
124865,7.373658
124866,9.660578
124867,9.016448
124868,11.233141
124869,9.300325
124870,13.352662
124871,9.066825
124872,12.896627
124873,14.140873
124874,14.955667
124875,9.8256645
124876,10.537842
124877,10.797117
124878,9.310495
124879,7.7713766
124880,7.030658
124881,10.133521
124882,11.138535
124883,5.487435
124884,9.588476
124885,12.186736
124886,10.287577
124887,9.072767
124888,16.380322
124889,7.403821
124890,9.548426
124891,13.662014
124892,10.342765
124893,10.694081
124894,6.9823937
124895,12.474289
124896,10.02487
124897,5.481288
124898,12.690476
124899,12.7499485
124900,9.234403
124901,14.402131
124902,9.240112
124903,10.901609
124904,14.511164
124905,10.690499
124906,10.946396
124907,8.563816
124908,7.746169
124909,9.317432
124910,9.028587
124911,12.80211
124912,8.807829
124913,11.351992
124914,9.746383
124915,6.785455
124916,9.30373
124917,9.598652
124918,9.877087
124919,9.03376
124920,6.6616416
124921,8.55595
124922,8.021213
124923,9.259554
124924,11.116156
124925,8.394305
124926,8.167721
124927,10.379812
124928,4.7116647
124929,12.54185
124930,8.9785795
124931,7.6989784
124932,10.032925
124933,7.636713
124934,12.311255
124935,5.6108265
124936,12.228194
124937,14.5275545
124938,9.344153
124939,7.0105047
124940,7.398981
124941,8.647332
124942,11.353231
124943,7.545787
124944,11.334864
124945,11.962822
124946,7.6774836
124947,16.399023
124948,5.4896426
124949,10.400679
124950,9.85556
124951,15.060787
124952,6.8288307
124953,8.036395
124954,8.627455
124955,7.410598
124956,11.351453
124957,15.044491
124958,8.740526
124959,10.74746
124960,11.3376875
124961,6.5899134
124962,10.051068
124963,9.012688
124964,9.662008
124965,8.761477
124966,7.6598997
124967,9.492651
124968,10.7352
124969,14.6010475
124970,7.7525253
124971,11.393018
124972,6.427906
124973,8.354903
124974,11.664706
124975,7.1116114
124976,10.249454
124977,8.753203
124978,9.350874
124979,10.608913
124980,6.8340774
124981,8.955138
124982,9.49695
124983,7.047346
124984,8.448172
124985,14.817362
124986,7.628314
124987,13.409685
124988,9.255057
124989,8.773126
124990,10.053777
124991,10.789152
124992,7.8129063
124993,7.965513
124994,3.9364824
124995,6.633073
124996,10.18506
124997,3.9735742
124998,4.443196
124999,6.6895714
125000,11.816848
125001,9.742059
125002,10.231729
125003,4.755413
125004,5.155957
125005,8.9071665
125006,13.02574
125007,10.523964
125008,8.012607
125009,9.623835
125010,15.856958
125011,8.94049
125012,11.12536
125013,14.914869
125014,14.238261
125015,4.687518
125016,7.229744
125017,8.641501
125018,10.474029
125019,6.689703
125020,9.719184
125021,13.550755
125022,10.692615
125023,10.88314
125024,7.5782957
125025,8.261626
125026,10.132749
125027,9.898534
125028,7.7379236
125029,8.026977
125030,9.210756
125031,8.915468
125032,7.6131477
125033,8.175017
125034,6.3928323
125035,8.436654
125036,11.050592
125037,10.686824
125038,8.670831
125039,9.8860445
125040,10.008868
125041,8.093991
125042,10.395774
125043,9.085155
125044,10.862659
125045,7.543579
125046,13.239753
125047,10.193044
125048,12.048705
125049,7.026533
125050,15.208624
125051,4.897246
125052,14.480429
125053,9.917016
125054,8.532651
125055,11.639618
125056,15.52606
125057,8.720527
125058,9.911819
125059,15.970247
125060,10.131252
125061,7.8121357
125062,9.438329
125063,8.4694395
125064,10.315697
125065,7.409483
125066,8.564967
125067,7.724743
125068,9.028627
125069,6.3359985
125070,8.683533
125071,11.193408
125072,10.048173
125073,12.616244
125074,10.4399395
125075,9.710933
125076,8.704239
125077,7.0762644
125078,5.318917
125079,4.570247
125080,10.366181
125081,10.006507
125082,14.97319
125083,7.9162054
125084,8.900357
125085,11.251082
125086,10.85392
125087,11.3575735
125088,8.891245
125089,8.485963
125090,4.570827
125091,6.4045486
125092,6.9879756
125093,6.289638
125094,8.888133
125095,11.507791
125096,6.8945007
125097,9.630833
125098,6.178251
125099,9.343098
125100,4.349309
125101,11.471069
125102,6.394678
125103,12.689911
125104,10.43171
125105,10.254559
125106,8.346581
125107,16.189917
125108,15.893225
125109,8.624802
125110,6.7007957
125111,8.757606
125112,9.91629
125113,9.154189
125114,11.797162
125115,7.931201
125116,7.1756
125117,8.915211
125118,9.629358
125119,17.182169
125120,12.527187
125121,13.137872
125122,9.33453
125123,12.001269
125124,9.699906
125125,8.132841
125126,9.565924
125127,11.885035
125128,11.518333
125129,9.336775
125130,8.962128
125131,8.351391
125132,11.117848
125133,6.9480834
125134,12.066977
125135,9.14089
125136,7.6450443
125137,7.8188047
125138,9.541562
125139,8.718077
125140,9.22631
125141,10.650979
125142,7.8658924
125143,9.394726
125144,7.9869356
125145,11.208279
125146,9.897894
125147,9.2271
125148,10.927684
125149,9.739119
125150,10.889655
125151,11.243773
125152,6.8287096
125153,12.990849
125154,11.127705
125155,8.10873
125156,10.183686
125157,11.906581
125158,12.095538
125159,8.90723
125160,4.9782777
125161,7.6582727
125162,4.51096
125163,7.998762
125164,10.874422
125165,7.466117
125166,10.899893
125167,9.651411
125168,8.7330675
125169,9.024143
125170,10.85591
125171,10.273771
125172,6.0682163
125173,10.544462
125174,9.501548
125175,7.8844433
125176,9.635196
125177,10.752716
125178,7.8310795
125179,10.389898
125180,16.64067
125181,7.235362
125182,4.790711
125183,8.29072
125184,8.684301
125185,8.874502
125186,11.189533
125187,9.131637
125188,7.9103107
125189,4.5039244
125190,5.1046405
125191,14.458926
125192,8.562183
125193,11.882426
125194,10.931083
125195,9.919007
125196,7.110588
125197,8.931202
125198,8.861162
125199,9.39965
125200,12.653918
125201,8.757297
125202,6.5982637
125203,10.19414
125204,14.210146
125205,10.248089
125206,8.577109
125207,13.260763
125208,7.4788303
125209,13.057838
125210,12.052367
125211,8.183923
125212,11.446287
125213,8.167041
125214,8.705206
125215,11.365339
125216,12.498505
125217,11.231986
125218,5.7323523
125219,7.6754627
125220,13.660973
125221,10.062256
125222,4.43026
125223,7.4120035
125224,8.927566
125225,10.422997
125226,7.239849
125227,7.3161097
125228,7.7995014
125229,6.467105
125230,9.040832
125231,11.174422
125232,11.896615
125233,8.634501
125234,9.415088
125235,11.584225
125236,9.391983
125237,10.865313
125238,8.084086
125239,11.933097
125240,9.892341
125241,12.819525
125242,10.219382
125243,10.690098
125244,11.117696
125245,10.371965
125246,9.300375
125247,11.889355
125248,12.5987835
125249,5.4246697
125250,7.136181
125251,9.071874
125252,9.812914
125253,13.94088
125254,7.0406647
125255,9.07934
125256,6.620857
125257,10.265332
125258,7.0850067
125259,8.994544
125260,6.690948
125261,9.809398
125262,11.630571
125263,4.7008905
125264,8.459651
125265,7.7599573
125266,12.991916
125267,9.452342
125268,7.8541183
125269,8.183141
125270,7.336418
125271,8.96242
125272,6.0902057
125273,8.220505
125274,7.1658773
125275,7.9381437
125276,10.298589
125277,10.273728
125278,12.302379
125279,6.4792867
125280,9.617446
125281,10.172432
125282,10.611573
125283,10.321197
125284,5.6007
125285,8.13442
125286,8.989267
125287,8.9295635
125288,9.287766
125289,9.548652
125290,10.799058
125291,6.912445
125292,6.758006
125293,8.633638
125294,11.775323
125295,10.689016
125296,9.806153
125297,6.598865
125298,8.218613
125299,11.257192
125300,5.2839994
125301,13.611947
125302,18.184383
125303,8.586709
125304,7.738841
125305,10.075221
125306,12.606288
125307,8.594853
125308,9.732596
125309,7.61477
125310,8.1513405
125311,9.282156
125312,9.9852085
125313,6.751962
125314,8.766949
125315,5.560487
125316,12.057979
125317,6.226818
125318,9.263983
125319,9.000022
125320,6.790157
125321,10.067387
125322,11.7799835
125323,9.52952
125324,10.327919
125325,10.853335
125326,7.923873
125327,6.5510945
125328,8.276422
125329,6.805517
125330,4.553548
125331,16.099054
125332,5.9776506
125333,14.583616
125334,12.921409
125335,7.819337
125336,11.055745
125337,8.136516
125338,12.169072
125339,9.026896
125340,12.699419
125341,7.078617
125342,13.534091
125343,12.251759
125344,5.538841
125345,5.8187265
125346,7.351762
125347,12.475089
125348,7.8442698
125349,6.82405
125350,9.738404
125351,9.051203
125352,8.776272
125353,13.218892
125354,6.7726436
125355,11.323024
125356,5.513111
125357,11.303744
125358,10.899652
125359,10.378946
125360,12.7393055
125361,9.663394
125362,8.375813
125363,8.929826
125364,11.751884
125365,8.442675
125366,10.913928
125367,10.395676
125368,12.455916
125369,6.6312933
125370,10.532418
125371,8.828002
125372,8.833681
125373,10.405597
125374,9.090831
125375,10.608697
125376,7.674773
125377,6.781974
125378,10.841946
125379,10.81364
125380,10.3057785
125381,7.7256165
125382,9.012936
125383,8.30607
125384,4.703384
125385,10.480829
125386,10.995275
125387,10.3829975
125388,7.3618813
125389,8.964881
125390,6.989981
125391,8.561978
125392,10.758325
125393,10.149085
125394,9.756148
125395,10.383603
125396,13.257021
125397,12.660616
125398,6.8477373
125399,8.944897
125400,7.5988293
125401,11.305508
125402,4.432791
125403,14.189113
125404,10.142466
125405,7.9459095
125406,12.03733
125407,8.259584
125408,10.477274
125409,13.228537
125410,8.631142
125411,9.270823
125412,6.8817687
125413,8.363758
125414,14.899692
125415,8.851246
125416,10.072637
125417,7.419174
125418,5.535952
125419,11.217069
125420,12.200938
125421,6.370225
125422,7.1476555
125423,10.25998
125424,10.198559
125425,9.487271
125426,16.416492
125427,10.2887125
125428,11.409557
125429,6.854345
125430,10.0968895
125431,9.051761
125432,14.924339
125433,8.352772
125434,9.614923
125435,9.123369
125436,8.717715
125437,9.069403
125438,8.84608
125439,6.7826343
125440,13.906409
125441,14.103406
125442,12.912225
125443,13.4288025
125444,10.145322
125445,7.281909
125446,10.038621
125447,10.744478
125448,10.807354
125449,9.383624
125450,4.58003
125451,10.4281
125452,8.721342
125453,5.75314
125454,8.407427
125455,8.435028
125456,13.175563
125457,10.547096
125458,10.772392
125459,9.987354
125460,11.974141
125461,5.1923823
125462,8.783195
125463,7.4266005
125464,7.6204405
125465,14.312305
125466,13.708339
125467,3.9112635
125468,8.428122
125469,14.290668
125470,15.645973
125471,10.183894
125472,7.2320166
125473,9.096888
125474,10.2991495
125475,9.712825
125476,8.554843
125477,3.7752724
125478,8.452516
125479,9.288746
125480,9.809228
125481,8.241499
125482,11.709453
125483,9.566997
125484,5.655034
125485,13.137626
125486,5.904118
125487,9.157395
125488,9.643468
125489,8.883683
125490,9.572788
125491,7.765212
125492,7.261592
125493,6.5200706
125494,12.75977
125495,10.375971
125496,9.190896
125497,13.903947
125498,9.710549
125499,15.506237
125500,7.147538
125501,7.208334
125502,7.727171
125503,10.010105
125504,12.341487
125505,7.44823
125506,11.976489
125507,10.825582
125508,10.553205
125509,13.22598
125510,9.302631
125511,4.18675
125512,11.388368
125513,6.8710084
125514,12.988977
125515,7.2782154
125516,8.315438
125517,9.758119
125518,8.431931
125519,9.059013
125520,11.735824
125521,4.9340053
125522,14.165722
125523,9.854165
125524,8.603718
125525,8.1160345
125526,7.035989
125527,5.3893094
125528,8.758174
125529,9.587878
125530,8.462091
125531,10.6671295
125532,9.319784
125533,4.741024
125534,9.6128025
125535,5.4563136
125536,10.430217
125537,4.7226286
125538,10.194191
125539,7.9894447
125540,8.647084
125541,8.256218
125542,10.991657
125543,12.497754
125544,8.31474
125545,7.496128
125546,11.262172
125547,14.42831
125548,5.9783354
125549,10.937684
125550,6.512469
125551,4.675453
125552,10.155915
125553,9.735343
125554,8.563355
125555,6.686908
125556,11.1942835
125557,10.7437
125558,4.3719525
125559,7.428198
125560,6.5886126
125561,7.741729
125562,10.644325
125563,9.343286
125564,10.562576
125565,9.8063755
125566,7.204218
125567,9.412031
125568,10.061409
125569,7.507349
125570,9.384865
125571,12.659024
125572,9.568408
125573,9.509841
125574,8.779289
125575,11.8951025
125576,8.299663
125577,8.623264
125578,7.301077
125579,11.952052
125580,9.572695
125581,13.511249
125582,14.691905
125583,11.228496
125584,8.367554
125585,11.37393
125586,9.228139
125587,12.123734
