id,Rings
123240,8.0
123241,8.0
123242,10.0
123243,12.0
123244,7.0
123245,8.0
123246,7.0
123247,9.0
123248,12.0
123249,12.0
123250,12.0
123251,13.0
123252,9.0
123253,8.0
123254,6.0
123255,10.0
123256,8.0
123257,8.0
123258,12.0
123259,11.0
123260,9.0
123261,4.0
123262,6.0
123263,8.0
123264,11.0
123265,13.0
123266,12.0
123267,12.0
123268,10.0
123269,12.0
123270,8.0
123271,11.0
123272,12.0
123273,6.0
123274,4.0
123275,6.0
123276,8.0
123277,10.0
123278,9.0
123279,11.0
123280,12.0
123281,8.0
123282,9.0
123283,9.0
123284,8.0
123285,11.0
123286,12.0
123287,10.0
123288,10.0
123289,8.0
123290,14.0
123291,10.0
123292,10.0
123293,8.0
123294,13.0
123295,18.0
123296,9.0
123297,7.0
123298,10.0
123299,10.0
123300,9.0
123301,6.0
123302,8.0
123303,10.0
123304,8.0
123305,8.0
123306,12.0
123307,9.0
123308,6.0
123309,12.0
123310,9.0
123311,9.0
123312,8.0
123313,12.0
123314,9.0
123315,7.0
123316,8.0
123317,11.0
123318,15.0
123319,12.0
123320,8.0
123321,11.0
123322,11.0
123323,5.0
123324,14.0
123325,7.0
123326,5.0
123327,13.0
123328,6.0
123329,14.0
123330,12.0
123331,9.0
123332,8.0
123333,6.0
123334,10.0
123335,8.0
123336,15.0
123337,9.0
123338,11.0
123339,9.0
123340,12.0
123341,11.0
123342,12.0
123343,8.0
123344,8.0
123345,10.0
123346,8.0
123347,9.0
123348,8.0
123349,13.0
123350,8.0
123351,12.0
123352,9.0
123353,12.0
123354,9.0
123355,9.0
123356,6.0
123357,9.0
123358,11.0
123359,15.0
123360,17.0
123361,11.0
123362,8.0
123363,11.0
123364,9.0
123365,8.0
123366,10.0
123367,11.0
123368,15.0
123369,8.0
123370,4.0
123371,11.0
123372,11.0
123373,13.0
123374,15.0
123375,5.0
123376,12.0
123377,9.0
123378,9.0
123379,11.0
123380,10.0
123381,8.0
123382,9.0
123383,10.0
123384,11.0
123385,8.0
123386,4.0
123387,8.0
123388,8.0
123389,9.0
123390,9.0
123391,9.0
123392,11.0
123393,7.0
123394,14.0
123395,10.0
123396,9.0
123397,10.0
123398,16.0
123399,8.0
123400,11.0
123401,11.0
123402,9.0
123403,15.0
123404,7.0
123405,8.0
123406,10.0
123407,9.0
123408,10.0
123409,7.0
123410,10.0
123411,10.0
123412,13.0
123413,9.0
123414,9.0
123415,12.0
123416,14.0
123417,8.0
123418,12.0
123419,9.0
123420,11.0
123421,6.0
123422,7.0
123423,9.0
123424,9.0
123425,11.0
123426,11.0
123427,7.0
123428,9.0
123429,10.0
123430,15.0
123431,13.0
123432,14.0
123433,16.0
123434,10.0
123435,6.0
123436,10.0
123437,9.0
123438,12.0
123439,7.0
123440,8.0
123441,8.0
123442,4.0
123443,13.0
123444,9.0
123445,10.0
123446,10.0
123447,9.0
123448,7.0
123449,8.0
123450,10.0
123451,12.0
123452,7.0
123453,11.0
123454,11.0
123455,10.0
123456,9.0
123457,10.0
123458,10.0
123459,13.0
123460,9.0
123461,9.0
123462,8.0
123463,12.0
123464,9.0
123465,8.0
123466,9.0
123467,11.0
123468,10.0
123469,5.0
123470,6.0
123471,11.0
123472,10.0
123473,10.0
123474,8.0
123475,11.0
123476,6.0
123477,9.0
123478,10.0
123479,10.0
123480,10.0
123481,7.0
123482,11.0
123483,11.0
123484,6.0
123485,11.0
123486,10.0
123487,11.0
123488,9.0
123489,4.0
123490,7.0
123491,11.0
123492,9.0
123493,7.0
123494,5.0
123495,7.0
123496,7.0
123497,11.0
123498,10.0
123499,10.0
123500,10.0
123501,9.0
123502,9.0
123503,11.0
123504,12.0
123505,10.0
123506,11.0
123507,10.0
123508,8.0
123509,9.0
123510,15.0
123511,9.0
123512,16.0
123513,7.0
123514,9.0
123515,10.0
123516,5.0
123517,9.0
123518,15.0
123519,14.0
123520,15.0
123521,6.0
123522,6.0
123523,11.0
123524,10.0
123525,10.0
123526,14.0
123527,10.0
123528,13.0
123529,7.0
123530,11.0
123531,12.0
123532,11.0
123533,5.0
123534,9.0
123535,8.0
123536,17.0
123537,9.0
123538,11.0
123539,8.0
123540,7.0
123541,6.0
123542,14.0
123543,9.0
123544,9.0
123545,9.0
123546,8.0
123547,5.0
123548,10.0
123549,9.0
123550,11.0
123551,11.0
123552,6.0
123553,10.0
123554,10.0
123555,10.0
123556,8.0
123557,12.0
123558,9.0
123559,8.0
123560,9.0
123561,10.0
123562,7.0
123563,11.0
123564,10.0
123565,7.0
123566,7.0
123567,11.0
123568,9.0
123569,8.0
123570,11.0
123571,10.0
123572,11.0
123573,4.0
123574,8.0
123575,9.0
123576,6.0
123577,7.0
123578,9.0
123579,15.0
123580,9.0
123581,11.0
123582,9.0
123583,12.0
123584,7.0
123585,10.0
123586,18.0
123587,11.0
123588,9.0
123589,12.0
123590,11.0
123591,10.0
123592,15.0
123593,6.0
123594,9.0
123595,15.0
123596,7.0
123597,10.0
123598,5.0
123599,11.0
123600,12.0
123601,14.0
123602,10.0
123603,16.0
123604,8.0
123605,8.0
123606,9.0
123607,7.0
123608,10.0
123609,10.0
123610,10.0
123611,7.0
123612,6.0
123613,10.0
123614,11.0
123615,8.0
123616,9.0
123617,14.0
123618,11.0
123619,8.0
123620,8.0
123621,8.0
123622,9.0
123623,9.0
123624,12.0
123625,11.0
123626,9.0
123627,7.0
123628,13.0
123629,7.0
123630,9.0
123631,7.0
123632,8.0
123633,7.0
123634,9.0
123635,11.0
123636,9.0
123637,14.0
123638,11.0
123639,9.0
123640,11.0
123641,9.0
123642,9.0
123643,10.0
123644,12.0
123645,9.0
123646,11.0
123647,11.0
123648,13.0
123649,13.0
123650,7.0
123651,13.0
123652,9.0
123653,7.0
123654,14.0
123655,6.0
123656,11.0
123657,10.0
123658,9.0
123659,9.0
123660,8.0
123661,10.0
123662,7.0
123663,6.0
123664,11.0
123665,7.0
123666,11.0
123667,9.0
123668,7.0
123669,10.0
123670,10.0
123671,11.0
123672,11.0
123673,10.0
123674,10.0
123675,12.0
123676,9.0
123677,9.0
123678,16.0
123679,8.0
123680,12.0
123681,13.0
123682,10.0
123683,13.0
123684,14.0
123685,9.0
123686,10.0
123687,9.0
123688,6.0
123689,11.0
123690,6.0
123691,11.0
123692,12.0
123693,8.0
123694,6.0
123695,10.0
123696,7.0
123697,8.0
123698,10.0
123699,8.0
123700,10.0
123701,9.0
123702,10.0
123703,6.0
123704,10.0
123705,10.0
123706,13.0
123707,11.0
123708,11.0
123709,8.0
123710,6.0
123711,8.0
123712,8.0
123713,13.0
123714,7.0
123715,5.0
123716,9.0
123717,12.0
123718,8.0
123719,9.0
123720,5.0
123721,12.0
123722,14.0
123723,7.0
123724,9.0
123725,11.0
123726,14.0
123727,9.0
123728,11.0
123729,7.0
123730,8.0
123731,6.0
123732,10.0
123733,16.0
123734,15.0
123735,10.0
123736,10.0
123737,9.0
123738,8.0
123739,7.0
123740,8.0
123741,7.0
123742,9.0
123743,8.0
123744,9.0
123745,10.0
123746,10.0
123747,13.0
123748,10.0
123749,13.0
123750,11.0
123751,7.0
123752,7.0
123753,9.0
123754,11.0
123755,10.0
123756,13.0
123757,9.0
123758,6.0
123759,13.0
123760,9.0
123761,9.0
123762,8.0
123763,6.0
123764,9.0
123765,9.0
123766,9.0
123767,11.0
123768,10.0
123769,9.0
123770,10.0
123771,11.0
123772,8.0
123773,12.0
123774,12.0
123775,12.0
123776,11.0
123777,7.0
123778,11.0
123779,9.0
123780,10.0
123781,10.0
123782,13.0
123783,6.0
123784,9.0
123785,13.0
123786,7.0
123787,10.0
123788,7.0
123789,8.0
123790,10.0
123791,6.0
123792,8.0
123793,9.0
123794,11.0
123795,10.0
123796,7.0
123797,10.0
123798,12.0
123799,6.0
123800,11.0
123801,9.0
123802,5.0
123803,14.0
123804,7.0
123805,10.0
123806,9.0
123807,17.0
123808,13.0
123809,10.0
123810,9.0
123811,9.0
123812,10.0
123813,9.0
123814,8.0
123815,9.0
123816,11.0
123817,12.0
123818,8.0
123819,12.0
123820,7.0
123821,8.0
123822,8.0
123823,8.0
123824,9.0
123825,9.0
123826,8.0
123827,6.0
123828,10.0
123829,9.0
123830,7.0
123831,13.0
123832,11.0
123833,7.0
123834,8.0
123835,9.0
123836,16.0
123837,18.0
123838,8.0
123839,9.0
123840,10.0
123841,8.0
123842,10.0
123843,9.0
123844,4.0
123845,8.0
123846,8.0
123847,11.0
123848,7.0
123849,10.0
123850,7.0
123851,8.0
123852,8.0
123853,13.0
123854,11.0
123855,13.0
123856,9.0
123857,8.0
123858,8.0
123859,9.0
123860,10.0
123861,16.0
123862,10.0
123863,7.0
123864,10.0
123865,7.0
123866,6.0
123867,13.0
123868,13.0
123869,10.0
123870,6.0
123871,13.0
123872,7.0
123873,7.0
123874,9.0
123875,12.0
123876,13.0
123877,9.0
123878,11.0
123879,7.0
123880,6.0
123881,13.0
123882,9.0
123883,11.0
123884,10.0
123885,9.0
123886,9.0
123887,6.0
123888,8.0
123889,6.0
123890,6.0
123891,8.0
123892,7.0
123893,16.0
123894,6.0
123895,5.0
123896,7.0
123897,9.0
123898,11.0
123899,9.0
123900,7.0
123901,9.0
123902,10.0
123903,6.0
123904,11.0
123905,11.0
123906,12.0
123907,10.0
123908,12.0
123909,9.0
123910,11.0
123911,10.0
123912,12.0
123913,15.0
123914,7.0
123915,16.0
123916,14.0
123917,9.0
123918,7.0
123919,7.0
123920,6.0
123921,12.0
123922,10.0
123923,14.0
123924,13.0
123925,12.0
123926,17.0
123927,7.0
123928,11.0
123929,10.0
123930,12.0
123931,9.0
123932,9.0
123933,9.0
123934,11.0
123935,4.0
123936,17.0
123937,8.0
123938,5.0
123939,10.0
123940,9.0
123941,9.0
123942,8.0
123943,8.0
123944,10.0
123945,10.0
123946,8.0
123947,7.0
123948,16.0
123949,8.0
123950,11.0
123951,10.0
123952,9.0
123953,10.0
123954,8.0
123955,9.0
123956,5.0
123957,10.0
123958,10.0
123959,12.0
123960,10.0
123961,11.0
123962,10.0
123963,8.0
123964,9.0
123965,10.0
123966,9.0
123967,13.0
123968,9.0
123969,7.0
123970,14.0
123971,8.0
123972,8.0
123973,14.0
123974,14.0
123975,10.0
123976,9.0
123977,10.0
123978,9.0
123979,8.0
123980,9.0
123981,9.0
123982,8.0
123983,7.0
123984,9.0
123985,10.0
123986,7.0
123987,16.0
123988,8.0
123989,10.0
123990,16.0
123991,9.0
123992,7.0
123993,9.0
123994,9.0
123995,8.0
123996,9.0
123997,7.0
123998,9.0
123999,18.0
124000,7.0
124001,10.0
124002,9.0
124003,9.0
124004,7.0
124005,7.0
124006,9.0
124007,6.0
124008,10.0
124009,11.0
124010,8.0
124011,9.0
124012,10.0
124013,10.0
124014,11.0
124015,9.0
124016,9.0
124017,10.0
124018,18.0
124019,11.0
124020,7.0
124021,5.0
124022,12.0
124023,7.0
124024,14.0
124025,10.0
124026,4.0
124027,9.0
124028,7.0
124029,7.0
124030,9.0
124031,11.0
124032,11.0
124033,9.0
124034,9.0
124035,8.0
124036,8.0
124037,7.0
124038,12.0
124039,10.0
124040,8.0
124041,11.0
124042,18.0
124043,8.0
124044,11.0
124045,6.0
124046,11.0
124047,7.0
124048,11.0
124049,11.0
124050,7.0
124051,15.0
124052,10.0
124053,10.0
124054,8.0
124055,12.0
124056,10.0
124057,12.0
124058,10.0
124059,8.0
124060,10.0
124061,9.0
124062,9.0
124063,10.0
124064,14.0
124065,5.0
124066,7.0
124067,12.0
124068,12.0
124069,11.0
124070,5.0
124071,10.0
124072,5.0
124073,7.0
124074,9.0
124075,8.0
124076,8.0
124077,9.0
124078,7.0
124079,9.0
124080,12.0
124081,11.0
124082,11.0
124083,14.0
124084,6.0
124085,10.0
124086,6.0
124087,12.0
124088,6.0
124089,9.0
124090,11.0
124091,7.0
124092,8.0
124093,11.0
124094,7.0
124095,9.0
124096,9.0
124097,11.0
124098,5.0
124099,4.0
124100,8.0
124101,9.0
124102,8.0
124103,10.0
124104,6.0
124105,12.0
124106,15.0
124107,8.0
124108,13.0
124109,12.0
124110,9.0
124111,6.0
124112,9.0
124113,9.0
124114,12.0
124115,7.0
124116,7.0
124117,11.0
124118,8.0
124119,12.0
124120,12.0
124121,9.0
124122,7.0
124123,10.0
124124,7.0
124125,5.0
124126,7.0
124127,7.0
124128,7.0
124129,8.0
124130,8.0
124131,10.0
124132,9.0
124133,7.0
124134,13.0
124135,10.0
124136,7.0
124137,7.0
124138,10.0
124139,12.0
124140,8.0
124141,13.0
124142,11.0
124143,8.0
124144,11.0
124145,10.0
124146,12.0
124147,7.0
124148,10.0
124149,15.0
124150,11.0
124151,10.0
124152,9.0
124153,10.0
124154,10.0
124155,7.0
124156,10.0
124157,9.0
124158,6.0
124159,9.0
124160,11.0
124161,10.0
124162,7.0
124163,9.0
124164,13.0
124165,10.0
124166,9.0
124167,10.0
124168,9.0
124169,8.0
124170,9.0
124171,6.0
124172,11.0
124173,7.0
124174,11.0
124175,11.0
124176,11.0
124177,16.0
124178,8.0
124179,9.0
124180,12.0
124181,6.0
124182,12.0
124183,10.0
124184,9.0
124185,10.0
124186,9.0
124187,10.0
124188,10.0
124189,5.0
124190,12.0
124191,10.0
124192,12.0
124193,9.0
124194,8.0
124195,6.0
124196,11.0
124197,4.0
124198,6.0
124199,10.0
124200,13.0
124201,9.0
124202,9.0
124203,10.0
124204,8.0
124205,11.0
124206,10.0
124207,9.0
124208,7.0
124209,9.0
124210,5.0
124211,6.0
124212,9.0
124213,15.0
124214,8.0
124215,8.0
124216,13.0
124217,9.0
124218,10.0
124219,10.0
124220,14.0
124221,6.0
124222,8.0
124223,9.0
124224,11.0
124225,10.0
124226,14.0
124227,8.0
124228,9.0
124229,7.0
124230,11.0
124231,6.0
124232,7.0
124233,17.0
124234,14.0
124235,7.0
124236,10.0
124237,9.0
124238,10.0
124239,7.0
124240,15.0
124241,17.0
124242,8.0
124243,10.0
124244,14.0
124245,11.0
124246,11.0
124247,15.0
124248,10.0
124249,11.0
124250,11.0
124251,10.0
124252,9.0
124253,9.0
124254,9.0
124255,9.0
124256,7.0
124257,9.0
124258,11.0
124259,8.0
124260,7.0
124261,9.0
124262,9.0
124263,10.0
124264,10.0
124265,6.0
124266,10.0
124267,11.0
124268,10.0
124269,4.0
124270,7.0
124271,8.0
124272,12.0
124273,9.0
124274,10.0
124275,7.0
124276,10.0
124277,8.0
124278,9.0
124279,9.0
124280,6.0
124281,13.0
124282,11.0
124283,6.0
124284,10.0
124285,5.0
124286,10.0
124287,5.0
124288,11.0
124289,10.0
124290,11.0
124291,12.0
124292,10.0
124293,9.0
124294,7.0
124295,8.0
124296,10.0
124297,9.0
124298,9.0
124299,8.0
124300,8.0
124301,8.0
124302,12.0
124303,9.0
124304,11.0
124305,12.0
124306,7.0
124307,9.0
124308,11.0
124309,10.0
124310,6.0
124311,8.0
124312,10.0
124313,6.0
124314,11.0
124315,9.0
124316,10.0
124317,5.0
124318,11.0
124319,6.0
124320,13.0
124321,7.0
124322,11.0
124323,13.0
124324,9.0
124325,7.0
124326,12.0
124327,6.0
124328,10.0
124329,8.0
124330,9.0
124331,9.0
124332,10.0
124333,11.0
124334,11.0
124335,7.0
124336,10.0
124337,8.0
124338,14.0
124339,11.0
124340,9.0
124341,4.0
124342,9.0
124343,6.0
124344,10.0
124345,17.0
124346,9.0
124347,14.0
124348,11.0
124349,7.0
124350,11.0
124351,8.0
124352,15.0
124353,8.0
124354,7.0
124355,9.0
124356,10.0
124357,13.0
124358,7.0
124359,11.0
124360,12.0
124361,9.0
124362,7.0
124363,12.0
124364,7.0
124365,17.0
124366,11.0
124367,9.0
124368,11.0
124369,9.0
124370,12.0
124371,11.0
124372,9.0
124373,7.0
124374,10.0
124375,7.0
124376,10.0
124377,9.0
124378,5.0
124379,7.0
124380,6.0
124381,8.0
124382,18.0
124383,12.0
124384,9.0
124385,7.0
124386,4.0
124387,9.0
124388,9.0
124389,9.0
124390,9.0
124391,13.0
124392,9.0
124393,9.0
124394,12.0
124395,10.0
124396,9.0
124397,11.0
124398,9.0
124399,14.0
124400,10.0
124401,10.0
124402,9.0
124403,8.0
124404,9.0
124405,11.0
124406,8.0
124407,9.0
124408,8.0
124409,14.0
124410,10.0
124411,9.0
124412,10.0
124413,10.0
124414,10.0
124415,11.0
124416,10.0
124417,6.0
124418,8.0
124419,7.0
124420,7.0
124421,9.0
124422,8.0
124423,10.0
124424,11.0
124425,9.0
124426,7.0
124427,11.0
124428,9.0
124429,14.0
124430,14.0
124431,9.0
124432,9.0
124433,7.0
124434,12.0
124435,12.0
124436,14.0
124437,18.0
124438,16.0
124439,11.0
124440,16.0
124441,9.0
124442,9.0
124443,10.0
124444,9.0
124445,10.0
124446,7.0
124447,8.0
124448,10.0
124449,17.0
124450,7.0
124451,11.0
124452,5.0
124453,14.0
124454,9.0
124455,9.0
124456,12.0
124457,11.0
124458,9.0
124459,10.0
124460,12.0
124461,10.0
124462,10.0
124463,10.0
124464,6.0
124465,9.0
124466,7.0
124467,10.0
124468,7.0
124469,14.0
124470,10.0
124471,9.0
124472,14.0
124473,9.0
124474,10.0
124475,9.0
124476,7.0
124477,9.0
124478,5.0
124479,10.0
124480,9.0
124481,6.0
124482,6.0
124483,6.0
124484,11.0
124485,9.0
124486,8.0
124487,7.0
124488,11.0
124489,17.0
124490,10.0
124491,10.0
124492,13.0
124493,9.0
124494,7.0
124495,6.0
124496,10.0
124497,9.0
124498,10.0
124499,11.0
124500,9.0
124501,11.0
124502,7.0
124503,8.0
124504,7.0
124505,5.0
124506,10.0
124507,10.0
124508,11.0
124509,8.0
124510,9.0
124511,8.0
124512,12.0
124513,13.0
124514,7.0
124515,11.0
124516,11.0
124517,10.0
124518,11.0
124519,11.0
124520,7.0
124521,13.0
124522,7.0
124523,9.0
124524,9.0
124525,10.0
124526,6.0
124527,8.0
124528,7.0
124529,13.0
124530,12.0
124531,15.0
124532,8.0
124533,11.0
124534,8.0
124535,10.0
124536,8.0
124537,7.0
124538,10.0
124539,7.0
124540,12.0
124541,9.0
124542,6.0
124543,10.0
124544,7.0
124545,10.0
124546,8.0
124547,8.0
124548,9.0
124549,10.0
124550,7.0
124551,12.0
124552,10.0
124553,11.0
124554,9.0
124555,6.0
124556,10.0
124557,9.0
124558,13.0
124559,12.0
124560,9.0
124561,6.0
124562,10.0
124563,10.0
124564,9.0
124565,10.0
124566,5.0
124567,7.0
124568,9.0
124569,4.0
124570,9.0
124571,12.0
124572,9.0
124573,8.0
124574,7.0
124575,10.0
124576,9.0
124577,10.0
124578,10.0
124579,9.0
124580,8.0
124581,6.0
124582,11.0
124583,5.0
124584,5.0
124585,6.0
124586,10.0
124587,7.0
124588,9.0
124589,7.0
124590,10.0
124591,7.0
124592,11.0
124593,11.0
124594,9.0
124595,12.0
124596,13.0
124597,9.0
124598,12.0
124599,9.0
124600,9.0
124601,11.0
124602,7.0
124603,17.0
124604,6.0
124605,11.0
124606,9.0
124607,7.0
124608,10.0
124609,7.0
124610,12.0
124611,7.0
124612,7.0
124613,7.0
124614,12.0
124615,11.0
124616,8.0
124617,7.0
124618,7.0
124619,8.0
124620,11.0
124621,8.0
124622,12.0
124623,7.0
124624,10.0
124625,10.0
124626,7.0
124627,5.0
124628,8.0
124629,10.0
124630,8.0
124631,7.0
124632,9.0
124633,5.0
124634,7.0
124635,6.0
124636,7.0
124637,8.0
124638,12.0
124639,10.0
124640,9.0
124641,9.0
124642,10.0
124643,7.0
124644,13.0
124645,11.0
124646,12.0
124647,9.0
124648,10.0
124649,7.0
124650,11.0
124651,6.0
124652,9.0
124653,10.0
124654,10.0
124655,10.0
124656,10.0
124657,11.0
124658,10.0
124659,9.0
124660,8.0
124661,13.0
124662,5.0
124663,4.0
124664,5.0
124665,15.0
124666,8.0
124667,11.0
124668,7.0
124669,13.0
124670,17.0
124671,9.0
124672,10.0
124673,10.0
124674,11.0
124675,5.0
124676,6.0
124677,12.0
124678,13.0
124679,4.0
124680,11.0
124681,6.0
124682,11.0
124683,11.0
124684,10.0
124685,11.0
124686,6.0
124687,9.0
124688,10.0
124689,8.0
124690,12.0
124691,11.0
124692,9.0
124693,11.0
124694,7.0
124695,14.0
124696,7.0
124697,11.0
124698,9.0
124699,11.0
124700,9.0
124701,9.0
124702,10.0
124703,9.0
124704,9.0
124705,7.0
124706,9.0
124707,12.0
124708,7.0
124709,8.0
124710,7.0
124711,5.0
124712,8.0
124713,12.0
124714,6.0
124715,9.0
124716,10.0
124717,7.0
124718,7.0
124719,12.0
124720,16.0
124721,9.0
124722,11.0
124723,14.0
124724,9.0
124725,9.0
124726,10.0
124727,5.0
124728,7.0
124729,13.0
124730,7.0
124731,9.0
124732,6.0
124733,14.0
124734,15.0
124735,11.0
124736,11.0
124737,8.0
124738,9.0
124739,7.0
124740,14.0
124741,9.0
124742,11.0
124743,6.0
124744,7.0
124745,10.0
124746,8.0
124747,4.0
124748,9.0
124749,10.0
124750,9.0
124751,8.0
124752,10.0
124753,13.0
124754,13.0
124755,6.0
124756,10.0
124757,7.0
124758,15.0
124759,11.0
124760,15.0
124761,7.0
124762,7.0
124763,10.0
124764,8.0
124765,11.0
124766,9.0
124767,5.0
124768,9.0
124769,9.0
124770,7.0
124771,5.0
124772,11.0
124773,6.0
124774,12.0
124775,8.0
124776,9.0
124777,8.0
124778,8.0
124779,8.0
124780,11.0
124781,7.0
124782,9.0
124783,8.0
124784,11.0
124785,9.0
124786,11.0
124787,10.0
124788,9.0
124789,6.0
124790,8.0
124791,9.0
124792,4.0
124793,10.0
124794,9.0
124795,9.0
124796,9.0
124797,6.0
124798,8.0
124799,9.0
124800,10.0
124801,9.0
124802,9.0
124803,11.0
124804,10.0
124805,8.0
124806,5.0
124807,10.0
124808,14.0
124809,9.0
124810,10.0
124811,11.0
124812,7.0
124813,12.0
124814,5.0
124815,8.0
124816,11.0
124817,9.0
124818,12.0
124819,7.0
124820,12.0
124821,7.0
124822,9.0
124823,9.0
124824,9.0
124825,9.0
124826,6.0
124827,10.0
124828,13.0
124829,17.0
124830,11.0
124831,10.0
124832,8.0
124833,5.0
124834,10.0
124835,8.0
124836,7.0
124837,10.0
124838,12.0
124839,8.0
124840,9.0
124841,10.0
124842,10.0
124843,7.0
124844,13.0
124845,13.0
124846,11.0
124847,5.0
124848,10.0
124849,8.0
124850,14.0
124851,7.0
124852,12.0
124853,10.0
124854,9.0
124855,9.0
124856,5.0
124857,13.0
124858,7.0
124859,7.0
124860,8.0
124861,10.0
124862,12.0
124863,10.0
124864,9.0
124865,8.0
124866,10.0
124867,8.0
124868,11.0
124869,7.0
124870,12.0
124871,10.0
124872,8.0
124873,7.0
124874,9.0
124875,8.0
124876,6.0
124877,10.0
124878,10.0
124879,14.0
124880,9.0
124881,8.0
124882,14.0
124883,11.0
124884,7.0
124885,7.0
124886,9.0
124887,10.0
124888,7.0
124889,13.0
124890,13.0
124891,12.0
124892,9.0
124893,10.0
124894,11.0
124895,6.0
124896,15.0
124897,9.0
124898,11.0
124899,12.0
124900,7.0
124901,10.0
124902,10.0
124903,10.0
124904,11.0
124905,7.0
124906,7.0
124907,10.0
124908,11.0
124909,10.0
124910,7.0
124911,6.0
124912,8.0
124913,8.0
124914,10.0
124915,10.0
124916,10.0
124917,6.0
124918,9.0
124919,5.0
124920,8.0
124921,9.0
124922,9.0
124923,10.0
124924,9.0
124925,6.0
124926,11.0
124927,10.0
124928,10.0
124929,9.0
124930,11.0
124931,10.0
124932,6.0
124933,9.0
124934,8.0
124935,8.0
124936,9.0
124937,5.0
124938,10.0
124939,9.0
124940,11.0
124941,9.0
124942,17.0
124943,7.0
124944,13.0
124945,9.0
124946,7.0
124947,9.0
124948,9.0
124949,14.0
124950,7.0
124951,9.0
124952,8.0
124953,10.0
124954,11.0
124955,10.0
124956,12.0
124957,5.0
124958,10.0
124959,8.0
124960,7.0
124961,7.0
124962,5.0
124963,11.0
124964,4.0
124965,10.0
124966,8.0
124967,6.0
124968,10.0
124969,5.0
124970,11.0
124971,4.0
124972,8.0
124973,10.0
124974,11.0
124975,8.0
124976,5.0
124977,8.0
124978,11.0
124979,10.0
124980,8.0
124981,8.0
124982,7.0
124983,7.0
124984,9.0
124985,7.0
124986,11.0
124987,9.0
124988,14.0
124989,11.0
124990,7.0
124991,11.0
124992,10.0
124993,9.0
124994,7.0
124995,10.0
124996,11.0
124997,9.0
124998,9.0
124999,8.0
125000,11.0
125001,7.0
125002,8.0
125003,9.0
125004,9.0
125005,10.0
125006,13.0
125007,13.0
125008,11.0
125009,9.0
125010,10.0
125011,14.0
125012,9.0
125013,14.0
125014,10.0
125015,11.0
125016,7.0
125017,13.0
125018,9.0
125019,4.0
125020,8.0
125021,10.0
125022,13.0
125023,16.0
125024,7.0
125025,8.0
125026,11.0
125027,13.0
125028,15.0
125029,8.0
125030,11.0
125031,9.0
125032,8.0
125033,9.0
125034,16.0
125035,8.0
125036,9.0
125037,10.0
125038,13.0
125039,10.0
125040,13.0
125041,11.0
125042,9.0
125043,8.0
125044,12.0
125045,11.0
125046,12.0
125047,10.0
125048,5.0
125049,12.0
125050,8.0
125051,12.0
125052,7.0
125053,10.0
125054,13.0
125055,7.0
125056,17.0
125057,10.0
125058,13.0
125059,14.0
125060,8.0
125061,8.0
125062,8.0
125063,15.0
125064,6.0
125065,10.0
125066,15.0
125067,5.0
125068,10.0
125069,12.0
125070,8.0
125071,12.0
125072,11.0
125073,15.0
125074,11.0
125075,7.0
125076,6.0
125077,8.0
125078,15.0
125079,11.0
125080,11.0
125081,8.0
125082,10.0
125083,8.0
125084,8.0
125085,10.0
125086,12.0
125087,10.0
125088,6.0
125089,13.0
125090,9.0
125091,11.0
125092,11.0
125093,10.0
125094,7.0
125095,11.0
125096,18.0
125097,7.0
125098,4.0
125099,5.0
125100,9.0
125101,12.0
125102,11.0
125103,7.0
125104,6.0
125105,9.0
125106,8.0
125107,11.0
125108,10.0
125109,7.0
125110,10.0
125111,9.0
125112,8.0
125113,12.0
125114,9.0
125115,6.0
125116,5.0
125117,9.0
125118,8.0
125119,8.0
125120,10.0
125121,11.0
125122,10.0
125123,4.0
125124,10.0
125125,8.0
125126,7.0
125127,9.0
125128,9.0
125129,7.0
125130,7.0
125131,9.0
125132,14.0
125133,10.0
125134,15.0
125135,9.0
125136,12.0
125137,10.0
125138,11.0
125139,10.0
125140,9.0
125141,10.0
125142,8.0
125143,10.0
125144,9.0
125145,7.0
125146,10.0
125147,7.0
125148,9.0
125149,10.0
125150,9.0
125151,6.0
125152,11.0
125153,10.0
125154,8.0
125155,6.0
125156,7.0
125157,10.0
125158,8.0
125159,5.0
125160,9.0
125161,8.0
125162,8.0
125163,6.0
