id,Rings
123159,7.0
123160,5.0
123161,9.0
123162,9.0
123163,6.0
123164,5.0
123165,7.0
123166,7.0
123167,9.0
123168,8.0
123169,9.0
123170,9.0
123171,9.0
123172,8.0
123173,9.0
123174,8.0
123175,11.0
123176,16.0
123177,7.0
123178,7.0
123179,9.0
123180,14.0
123181,8.0
123182,7.0
123183,11.0
123184,13.0
123185,9.0
123186,11.0
123187,8.0
123188,17.0
123189,8.0
123190,7.0
123191,14.0
123192,9.0
123193,11.0
123194,12.0
123195,8.0
123196,9.0
123197,11.0
123198,8.0
123199,9.0
123200,10.0
123201,11.0
123202,9.0
123203,11.0
123204,8.0
123205,9.0
123206,10.0
123207,10.0
123208,11.0
123209,8.0
123210,9.0
123211,13.0
123212,13.0
123213,9.0
123214,9.0
123215,9.0
123216,9.0
123217,9.0
123218,9.0
123219,6.0
123220,13.0
123221,7.0
123222,11.0
123223,9.0
123224,10.0
123225,9.0
123226,6.0
123227,9.0
123228,9.0
123229,6.0
123230,11.0
123231,9.0
123232,10.0
123233,10.0
123234,9.0
123235,6.0
123236,8.0
123237,8.0
123238,9.0
123239,8.0
123240,10.0
123241,8.0
123242,10.0
123243,9.0
123244,9.0
123245,14.0
123246,11.0
123247,13.0
123248,10.0
123249,11.0
123250,10.0
123251,9.0
123252,5.0
123253,8.0
123254,8.0
123255,14.0
123256,7.0
123257,14.0
123258,9.0
123259,13.0
123260,13.0
123261,17.0
123262,10.0
123263,10.0
123264,17.0
123265,14.0
123266,8.0
123267,8.0
123268,9.0
123269,11.0
123270,9.0
123271,14.0
123272,9.0
123273,11.0
123274,8.0
123275,10.0
123276,9.0
123277,9.0
123278,8.0
123279,7.0
123280,8.0
123281,14.0
123282,4.0
123283,8.0
123284,10.0
123285,6.0
123286,10.0
123287,7.0
123288,8.0
123289,8.0
123290,11.0
123291,10.0
123292,13.0
123293,11.0
123294,8.0
123295,13.0
123296,6.0
123297,8.0
123298,8.0
123299,11.0
123300,6.0
123301,8.0
123302,8.0
123303,8.0
123304,10.0
123305,7.0
123306,5.0
123307,7.0
123308,10.0
123309,9.0
123310,15.0
123311,6.0
123312,8.0
123313,10.0
123314,8.0
123315,9.0
123316,9.0
123317,9.0
123318,9.0
123319,8.0
123320,10.0
123321,9.0
123322,8.0
123323,7.0
123324,7.0
123325,9.0
123326,9.0
123327,10.0
123328,10.0
123329,9.0
123330,10.0
123331,4.0
123332,8.0
123333,12.0
123334,11.0
123335,7.0
123336,9.0
123337,8.0
123338,20.0
123339,9.0
123340,8.0
123341,10.0
123342,9.0
123343,8.0
123344,9.0
123345,14.0
123346,9.0
123347,8.0
123348,7.0
123349,10.0
123350,8.0
123351,9.0
123352,9.0
123353,9.0
123354,6.0
123355,11.0
123356,7.0
123357,7.0
123358,8.0
123359,8.0
123360,9.0
123361,10.0
123362,9.0
123363,11.0
123364,13.0
123365,7.0
123366,6.0
123367,13.0
123368,8.0
123369,10.0
123370,4.0
123371,10.0
123372,8.0
123373,8.0
123374,8.0
123375,10.0
123376,11.0
123377,10.0
123378,9.0
123379,8.0
123380,9.0
123381,10.0
123382,9.0
123383,9.0
123384,7.0
123385,11.0
123386,9.0
123387,7.0
123388,9.0
123389,5.0
123390,8.0
123391,4.0
123392,11.0
123393,7.0
123394,10.0
123395,8.0
123396,10.0
123397,15.0
123398,8.0
123399,10.0
123400,10.0
123401,10.0
123402,8.0
123403,10.0
123404,11.0
123405,14.0
123406,8.0
123407,8.0
123408,10.0
123409,9.0
123410,12.0
123411,5.0
123412,10.0
123413,11.0
123414,6.0
123415,12.0
123416,6.0
123417,13.0
123418,10.0
123419,9.0
123420,7.0
123421,5.0
123422,9.0
123423,11.0
123424,10.0
123425,8.0
123426,7.0
123427,8.0
123428,10.0
123429,6.0
123430,10.0
123431,7.0
123432,8.0
123433,10.0
123434,6.0
123435,10.0
123436,4.0
123437,9.0
123438,9.0
123439,7.0
123440,9.0
123441,7.0
123442,9.0
123443,10.0
123444,8.0
123445,8.0
123446,8.0
123447,6.0
123448,9.0
123449,10.0
123450,9.0
123451,7.0
123452,7.0
123453,7.0
123454,7.0
123455,10.0
123456,8.0
123457,9.0
123458,10.0
123459,9.0
123460,6.0
123461,8.0
123462,5.0
123463,9.0
123464,16.0
123465,9.0
123466,9.0
123467,8.0
123468,9.0
123469,10.0
123470,9.0
123471,4.0
123472,6.0
123473,11.0
123474,3.0
123475,5.0
123476,11.0
123477,8.0
123478,9.0
123479,10.0
123480,9.0
123481,10.0
123482,6.0
123483,7.0
123484,9.0
123485,6.0
123486,8.0
123487,9.0
123488,11.0
123489,9.0
123490,8.0
123491,9.0
123492,8.0
123493,10.0
123494,7.0
123495,13.0
123496,18.0
123497,10.0
123498,8.0
123499,11.0
123500,7.0
123501,9.0
123502,11.0
123503,9.0
123504,7.0
123505,10.0
123506,10.0
123507,8.0
123508,13.0
123509,9.0
123510,7.0
123511,12.0
123512,8.0
123513,13.0
123514,9.0
123515,5.0
123516,11.0
123517,11.0
123518,13.0
123519,8.0
123520,9.0
123521,4.0
123522,10.0
123523,10.0
123524,13.0
123525,19.0
123526,9.0
123527,7.0
123528,13.0
123529,13.0
123530,10.0
123531,10.0
123532,11.0
123533,11.0
123534,9.0
123535,10.0
123536,9.0
123537,10.0
123538,9.0
123539,11.0
123540,10.0
123541,11.0
123542,8.0
123543,5.0
123544,7.0
123545,8.0
123546,8.0
123547,10.0
123548,9.0
123549,10.0
123550,7.0
123551,7.0
123552,8.0
123553,10.0
123554,11.0
123555,9.0
123556,11.0
123557,9.0
123558,7.0
123559,8.0
123560,9.0
123561,9.0
123562,7.0
123563,8.0
123564,9.0
123565,9.0
123566,9.0
123567,6.0
123568,10.0
123569,9.0
123570,10.0
123571,8.0
123572,10.0
123573,6.0
123574,6.0
123575,10.0
123576,8.0
123577,8.0
123578,10.0
123579,13.0
123580,14.0
123581,11.0
123582,10.0
123583,9.0
123584,4.0
123585,10.0
123586,9.0
123587,10.0
123588,11.0
123589,9.0
123590,10.0
123591,10.0
123592,9.0
123593,9.0
123594,11.0
123595,9.0
123596,13.0
123597,9.0
123598,5.0
123599,8.0
123600,8.0
123601,9.0
123602,5.0
123603,8.0
123604,11.0
123605,10.0
123606,10.0
123607,9.0
123608,9.0
123609,13.0
123610,10.0
123611,8.0
123612,5.0
123613,10.0
123614,7.0
123615,10.0
123616,12.0
123617,10.0
123618,6.0
123619,6.0
123620,12.0
123621,12.0
123622,12.0
123623,10.0
123624,9.0
123625,9.0
123626,11.0
123627,8.0
123628,9.0
123629,9.0
123630,7.0
123631,9.0
123632,9.0
123633,12.0
123634,20.0
123635,5.0
123636,11.0
123637,15.0
123638,7.0
123639,7.0
123640,10.0
123641,17.0
123642,13.0
123643,8.0
123644,5.0
123645,13.0
123646,9.0
123647,11.0
123648,8.0
123649,4.0
123650,8.0
123651,8.0
123652,6.0
123653,8.0
123654,10.0
123655,13.0
123656,6.0
123657,7.0
123658,8.0
123659,10.0
123660,11.0
123661,9.0
123662,7.0
123663,9.0
123664,6.0
123665,9.0
123666,7.0
123667,7.0
123668,8.0
123669,16.0
123670,7.0
123671,6.0
123672,10.0
123673,11.0
123674,7.0
123675,12.0
123676,16.0
123677,9.0
123678,7.0
123679,8.0
123680,9.0
123681,8.0
123682,7.0
123683,7.0
123684,7.0
123685,8.0
123686,6.0
123687,6.0
123688,10.0
123689,9.0
123690,6.0
123691,5.0
123692,8.0
123693,7.0
123694,5.0
123695,11.0
123696,6.0
123697,9.0
123698,8.0
123699,21.0
123700,9.0
123701,8.0
123702,10.0
123703,9.0
123704,10.0
123705,13.0
123706,10.0
123707,9.0
123708,10.0
123709,10.0
123710,5.0
123711,8.0
123712,7.0
123713,8.0
123714,10.0
123715,11.0
123716,4.0
123717,6.0
123718,8.0
123719,10.0
123720,5.0
123721,8.0
123722,13.0
123723,9.0
123724,13.0
123725,6.0
123726,9.0
123727,8.0
123728,7.0
123729,11.0
123730,7.0
123731,9.0
123732,8.0
123733,9.0
123734,21.0
123735,6.0
123736,10.0
123737,17.0
123738,8.0
123739,9.0
123740,6.0
123741,13.0
123742,7.0
123743,9.0
123744,13.0
123745,8.0
123746,9.0
123747,10.0
123748,8.0
123749,10.0
123750,9.0
123751,6.0
123752,8.0
123753,13.0
123754,10.0
123755,7.0
123756,8.0
123757,11.0
123758,4.0
123759,11.0
123760,9.0
123761,9.0
123762,11.0
123763,8.0
123764,12.0
123765,10.0
123766,9.0
123767,10.0
123768,21.0
123769,13.0
123770,5.0
123771,9.0
123772,9.0
123773,8.0
123774,9.0
123775,9.0
123776,9.0
123777,4.0
123778,10.0
123779,10.0
123780,8.0
123781,9.0
123782,5.0
123783,5.0
123784,10.0
123785,11.0
123786,9.0
123787,9.0
123788,12.0
123789,7.0
123790,12.0
123791,8.0
123792,11.0
123793,13.0
123794,9.0
123795,8.0
123796,9.0
123797,13.0
123798,11.0
123799,9.0
123800,9.0
123801,11.0
123802,9.0
123803,10.0
123804,10.0
123805,6.0
123806,8.0
123807,7.0
123808,9.0
123809,10.0
123810,10.0
123811,9.0
123812,9.0
123813,9.0
123814,9.0
123815,3.0
123816,9.0
123817,11.0
123818,7.0
123819,8.0
123820,11.0
123821,12.0
123822,5.0
123823,7.0
123824,8.0
123825,14.0
123826,8.0
123827,8.0
123828,7.0
123829,11.0
123830,8.0
123831,9.0
123832,6.0
123833,5.0
123834,14.0
123835,7.0
123836,9.0
123837,6.0
123838,9.0
123839,15.0
123840,13.0
123841,9.0
123842,12.0
123843,6.0
123844,8.0
123845,8.0
123846,5.0
123847,7.0
123848,9.0
123849,10.0
123850,9.0
123851,10.0
123852,10.0
123853,13.0
123854,10.0
123855,9.0
123856,7.0
123857,13.0
123858,8.0
123859,9.0
123860,10.0
123861,14.0
123862,8.0
123863,10.0
123864,9.0
123865,7.0
123866,10.0
123867,12.0
123868,10.0
123869,8.0
123870,8.0
123871,10.0
123872,9.0
123873,8.0
123874,8.0
123875,10.0
123876,6.0
123877,8.0
123878,11.0
123879,8.0
123880,7.0
123881,11.0
123882,15.0
123883,9.0
123884,9.0
123885,7.0
123886,18.0
123887,11.0
123888,13.0
123889,18.0
123890,10.0
123891,7.0
123892,9.0
123893,11.0
123894,21.0
123895,8.0
123896,8.0
123897,5.0
123898,8.0
123899,7.0
123900,8.0
123901,10.0
123902,9.0
123903,9.0
123904,9.0
123905,4.0
123906,7.0
123907,9.0
123908,11.0
123909,5.0
123910,13.0
123911,11.0
123912,8.0
123913,8.0
123914,7.0
123915,6.0
123916,7.0
123917,9.0
123918,16.0
123919,9.0
123920,9.0
123921,8.0
123922,9.0
123923,9.0
123924,15.0
123925,9.0
123926,10.0
123927,15.0
123928,12.0
123929,4.0
123930,9.0
123931,11.0
123932,10.0
123933,8.0
123934,16.0
123935,8.0
123936,6.0
123937,4.0
123938,9.0
123939,5.0
123940,9.0
123941,11.0
123942,8.0
123943,7.0
123944,10.0
123945,8.0
123946,9.0
123947,14.0
123948,7.0
123949,11.0
123950,8.0
123951,11.0
123952,9.0
123953,12.0
123954,8.0
123955,13.0
123956,20.0
123957,10.0
123958,8.0
123959,9.0
123960,10.0
123961,9.0
123962,10.0
123963,11.0
123964,9.0
123965,4.0
123966,8.0
123967,9.0
123968,9.0
123969,10.0
123970,6.0
123971,11.0
123972,10.0
123973,9.0
123974,9.0
123975,12.0
123976,9.0
123977,7.0
123978,11.0
123979,10.0
123980,8.0
123981,11.0
123982,8.0
123983,10.0
123984,7.0
123985,9.0
123986,6.0
123987,9.0
123988,7.0
123989,8.0
123990,7.0
123991,4.0
123992,16.0
123993,17.0
123994,12.0
123995,7.0
123996,7.0
123997,8.0
123998,11.0
123999,10.0
124000,9.0
124001,9.0
124002,10.0
124003,5.0
124004,10.0
124005,9.0
124006,13.0
124007,10.0
124008,7.0
124009,9.0
124010,10.0
124011,9.0
124012,8.0
124013,9.0
124014,9.0
124015,12.0
124016,7.0
124017,10.0
124018,8.0
124019,10.0
124020,13.0
124021,16.0
124022,7.0
124023,9.0
124024,9.0
124025,7.0
124026,10.0
124027,9.0
124028,8.0
124029,9.0
124030,10.0
124031,8.0
124032,9.0
124033,11.0
124034,13.0
124035,11.0
124036,7.0
124037,8.0
124038,9.0
124039,8.0
124040,9.0
124041,11.0
124042,11.0
124043,7.0
124044,12.0
124045,8.0
124046,4.0
124047,7.0
124048,9.0
124049,9.0
124050,10.0
124051,10.0
124052,10.0
124053,10.0
124054,5.0
124055,4.0
124056,8.0
124057,9.0
124058,13.0
124059,10.0
124060,10.0
124061,7.0
124062,5.0
124063,9.0
124064,5.0
124065,11.0
124066,10.0
124067,9.0
124068,9.0
124069,9.0
124070,9.0
124071,9.0
124072,5.0
124073,7.0
124074,8.0
124075,16.0
124076,9.0
124077,6.0
124078,8.0
124079,8.0
124080,8.0
124081,13.0
124082,11.0
124083,10.0
124084,6.0
124085,5.0
124086,8.0
124087,4.0
124088,7.0
124089,8.0
124090,9.0
124091,9.0
124092,5.0
124093,6.0
124094,9.0
124095,9.0
124096,9.0
124097,8.0
124098,7.0
124099,10.0
124100,11.0
124101,8.0
124102,11.0
124103,8.0
124104,10.0
124105,9.0
124106,6.0
124107,7.0
124108,6.0
124109,4.0
124110,9.0
124111,8.0
124112,12.0
124113,9.0
124114,5.0
124115,10.0
124116,7.0
124117,11.0
124118,10.0
124119,9.0
124120,11.0
124121,13.0
124122,9.0
124123,11.0
124124,10.0
124125,9.0
124126,9.0
124127,10.0
124128,11.0
124129,9.0
124130,7.0
124131,7.0
124132,10.0
124133,5.0
124134,6.0
124135,8.0
124136,13.0
124137,8.0
124138,9.0
124139,6.0
124140,10.0
124141,10.0
124142,9.0
124143,10.0
124144,9.0
124145,6.0
124146,9.0
124147,9.0
124148,13.0
124149,6.0
124150,11.0
124151,9.0
124152,11.0
124153,4.0
124154,9.0
124155,7.0
124156,8.0
124157,8.0
124158,9.0
124159,9.0
124160,8.0
124161,9.0
124162,9.0
124163,11.0
124164,8.0
124165,9.0
124166,10.0
124167,11.0
124168,7.0
124169,9.0
124170,13.0
124171,12.0
124172,7.0
124173,9.0
124174,8.0
124175,8.0
124176,7.0
124177,8.0
124178,7.0
124179,12.0
124180,6.0
124181,8.0
124182,7.0
124183,11.0
124184,9.0
124185,11.0
124186,11.0
124187,8.0
124188,11.0
124189,9.0
124190,4.0
124191,13.0
124192,8.0
124193,8.0
124194,6.0
124195,9.0
124196,7.0
124197,11.0
124198,7.0
124199,8.0
124200,6.0
124201,5.0
124202,7.0
124203,7.0
124204,13.0
124205,13.0
124206,8.0
124207,7.0
124208,9.0
124209,8.0
124210,9.0
124211,9.0
124212,7.0
124213,6.0
124214,7.0
124215,8.0
124216,9.0
124217,11.0
124218,10.0
124219,6.0
124220,9.0
124221,9.0
124222,5.0
124223,10.0
124224,7.0
124225,8.0
124226,10.0
124227,11.0
124228,10.0
124229,4.0
124230,8.0
124231,16.0
124232,8.0
124233,8.0
124234,7.0
124235,8.0
124236,7.0
124237,11.0
124238,11.0
124239,9.0
124240,13.0
124241,9.0
124242,12.0
124243,10.0
124244,8.0
124245,9.0
124246,10.0
124247,9.0
124248,14.0
124249,5.0
124250,8.0
124251,9.0
124252,9.0
124253,9.0
124254,8.0
124255,8.0
124256,9.0
124257,7.0
124258,13.0
124259,9.0
124260,9.0
124261,10.0
124262,9.0
124263,11.0
124264,11.0
124265,5.0
124266,9.0
124267,8.0
124268,6.0
124269,9.0
124270,8.0
124271,5.0
124272,8.0
124273,7.0
124274,10.0
124275,8.0
124276,6.0
124277,11.0
124278,11.0
124279,5.0
124280,11.0
124281,11.0
124282,6.0
124283,11.0
124284,7.0
124285,8.0
124286,9.0
124287,11.0
124288,9.0
124289,12.0
124290,9.0
124291,10.0
124292,11.0
124293,8.0
124294,9.0
124295,7.0
124296,6.0
124297,7.0
124298,14.0
124299,9.0
124300,10.0
124301,18.0
124302,10.0
124303,13.0
124304,10.0
124305,11.0
124306,7.0
124307,10.0
124308,8.0
124309,8.0
124310,7.0
124311,11.0
124312,8.0
124313,6.0
124314,11.0
124315,9.0
124316,11.0
124317,9.0
124318,8.0
124319,9.0
124320,8.0
124321,8.0
124322,8.0
124323,12.0
124324,9.0
124325,10.0
124326,7.0
124327,11.0
124328,8.0
124329,10.0
124330,13.0
124331,11.0
124332,9.0
124333,11.0
124334,11.0
124335,8.0
124336,8.0
124337,15.0
124338,10.0
124339,9.0
124340,9.0
124341,6.0
124342,6.0
124343,11.0
124344,9.0
124345,8.0
124346,11.0
124347,9.0
124348,18.0
124349,9.0
124350,7.0
124351,11.0
124352,9.0
124353,7.0
124354,7.0
124355,10.0
124356,8.0
124357,9.0
124358,9.0
124359,5.0
124360,9.0
124361,9.0
124362,10.0
124363,7.0
124364,10.0
124365,5.0
124366,10.0
124367,11.0
124368,6.0
124369,8.0
124370,6.0
124371,10.0
124372,9.0
124373,4.0
124374,11.0
124375,7.0
124376,13.0
124377,13.0
124378,8.0
124379,9.0
124380,9.0
124381,9.0
124382,9.0
124383,9.0
124384,10.0
124385,8.0
124386,10.0
124387,5.0
124388,14.0
124389,6.0
124390,9.0
124391,8.0
124392,8.0
124393,10.0
124394,11.0
124395,8.0
124396,11.0
124397,9.0
124398,10.0
124399,6.0
124400,13.0
124401,8.0
124402,9.0
124403,6.0
124404,7.0
124405,8.0
124406,9.0
124407,9.0
124408,8.0
124409,13.0
124410,12.0
124411,7.0
124412,9.0
124413,9.0
124414,9.0
124415,7.0
124416,6.0
124417,9.0
124418,10.0
124419,15.0
124420,9.0
124421,11.0
124422,9.0
124423,6.0
124424,9.0
124425,11.0
124426,5.0
124427,10.0
124428,9.0
124429,9.0
124430,9.0
124431,5.0
124432,13.0
124433,14.0
124434,9.0
124435,10.0
124436,7.0
124437,7.0
124438,9.0
124439,8.0
124440,9.0
124441,10.0
124442,8.0
124443,9.0
124444,8.0
124445,4.0
124446,8.0
124447,9.0
124448,13.0
124449,13.0
124450,8.0
124451,9.0
124452,10.0
124453,8.0
124454,9.0
124455,13.0
124456,11.0
124457,9.0
124458,12.0
124459,11.0
124460,8.0
124461,8.0
124462,8.0
124463,11.0
124464,9.0
124465,8.0
124466,8.0
124467,8.0
124468,5.0
124469,10.0
124470,12.0
124471,10.0
124472,10.0
124473,9.0
124474,7.0
124475,7.0
124476,11.0
124477,8.0
124478,10.0
124479,15.0
124480,9.0
124481,8.0
124482,9.0
124483,11.0
124484,9.0
124485,9.0
124486,9.0
124487,13.0
124488,13.0
124489,13.0
124490,10.0
124491,10.0
124492,15.0
124493,9.0
124494,7.0
124495,12.0
124496,10.0
124497,9.0
124498,10.0
124499,11.0
124500,9.0
124501,9.0
124502,9.0
124503,9.0
124504,12.0
124505,9.0
124506,7.0
124507,11.0
124508,7.0
124509,12.0
124510,9.0
124511,19.0
124512,8.0
124513,9.0
124514,9.0
124515,11.0
124516,5.0
124517,9.0
124518,11.0
124519,8.0
124520,9.0
124521,8.0
124522,6.0
124523,6.0
124524,11.0
124525,10.0
124526,8.0
124527,9.0
124528,12.0
124529,17.0
124530,12.0
124531,7.0
124532,8.0
124533,10.0
124534,11.0
124535,13.0
124536,8.0
124537,10.0
124538,9.0
124539,10.0
124540,10.0
124541,9.0
124542,10.0
124543,8.0
124544,8.0
124545,9.0
124546,7.0
124547,6.0
124548,10.0
124549,10.0
124550,10.0
124551,13.0
124552,8.0
124553,9.0
124554,7.0
124555,11.0
124556,4.0
124557,6.0
124558,11.0
124559,12.0
124560,9.0
124561,6.0
124562,9.0
124563,9.0
124564,9.0
124565,9.0
124566,11.0
124567,9.0
124568,7.0
124569,11.0
124570,5.0
124571,9.0
124572,9.0
124573,10.0
124574,9.0
124575,9.0
124576,13.0
124577,9.0
124578,10.0
124579,10.0
124580,7.0
124581,10.0
124582,4.0
124583,11.0
124584,4.0
124585,9.0
124586,6.0
124587,11.0
124588,6.0
124589,7.0
124590,9.0
124591,10.0
124592,8.0
124593,14.0
124594,6.0
124595,10.0
124596,10.0
124597,9.0
124598,8.0
124599,10.0
124600,8.0
124601,8.0
124602,8.0
124603,4.0
124604,9.0
124605,9.0
124606,9.0
124607,7.0
124608,10.0
124609,9.0
124610,8.0
124611,7.0
124612,7.0
124613,11.0
124614,9.0
124615,11.0
124616,10.0
124617,10.0
124618,10.0
124619,9.0
124620,9.0
124621,6.0
124622,8.0
124623,9.0
124624,11.0
124625,8.0
124626,9.0
124627,9.0
124628,9.0
124629,9.0
124630,11.0
124631,7.0
124632,10.0
124633,5.0
124634,9.0
124635,10.0
124636,7.0
124637,8.0
124638,9.0
124639,9.0
124640,10.0
124641,8.0
124642,9.0
124643,6.0
124644,11.0
124645,5.0
124646,10.0
124647,11.0
124648,9.0
124649,5.0
124650,8.0
124651,12.0
124652,17.0
124653,5.0
124654,11.0
124655,7.0
124656,9.0
124657,6.0
124658,9.0
124659,13.0
124660,8.0
124661,11.0
124662,10.0
124663,7.0
124664,8.0
124665,11.0
124666,13.0
124667,8.0
124668,9.0
124669,8.0
124670,9.0
124671,11.0
124672,8.0
124673,9.0
124674,9.0
124675,5.0
124676,8.0
124677,7.0
124678,9.0
124679,12.0
124680,5.0
124681,10.0
124682,12.0
124683,8.0
124684,4.0
124685,10.0
124686,9.0
124687,6.0
124688,7.0
124689,7.0
124690,11.0
124691,14.0
124692,10.0
124693,8.0
124694,8.0
124695,8.0
124696,19.0
124697,9.0
124698,10.0
124699,11.0
124700,9.0
124701,10.0
124702,11.0
124703,13.0
124704,11.0
124705,12.0
124706,13.0
124707,7.0
124708,6.0
124709,10.0
124710,11.0
124711,16.0
124712,10.0
124713,7.0
124714,12.0
124715,10.0
124716,5.0
124717,5.0
124718,9.0
124719,7.0
124720,9.0
124721,6.0
124722,7.0
124723,9.0
124724,9.0
124725,9.0
124726,9.0
124727,9.0
124728,10.0
124729,5.0
124730,8.0
124731,11.0
124732,8.0
124733,10.0
124734,9.0
124735,13.0
124736,7.0
124737,7.0
124738,10.0
124739,9.0
124740,9.0
124741,13.0
124742,10.0
124743,5.0
124744,7.0
124745,10.0
124746,10.0
124747,8.0
124748,9.0
124749,10.0
124750,14.0
124751,9.0
124752,9.0
124753,9.0
124754,10.0
124755,9.0
124756,9.0
124757,9.0
124758,9.0
124759,9.0
124760,6.0
124761,9.0
124762,8.0
124763,8.0
124764,10.0
124765,9.0
124766,11.0
124767,9.0
124768,8.0
124769,16.0
124770,8.0
124771,8.0
124772,9.0
124773,10.0
124774,13.0
124775,16.0
124776,9.0
124777,9.0
124778,5.0
124779,9.0
124780,11.0
124781,11.0
124782,9.0
124783,8.0
124784,13.0
124785,9.0
124786,10.0
124787,7.0
124788,7.0
124789,9.0
124790,10.0
124791,9.0
124792,6.0
124793,8.0
124794,8.0
124795,8.0
124796,10.0
124797,10.0
124798,10.0
124799,11.0
124800,10.0
124801,8.0
124802,8.0
124803,10.0
124804,13.0
124805,9.0
124806,10.0
124807,8.0
124808,8.0
124809,8.0
124810,6.0
124811,9.0
124812,9.0
124813,9.0
124814,7.0
124815,9.0
124816,10.0
124817,9.0
124818,9.0
124819,8.0
124820,6.0
124821,9.0
124822,6.0
124823,9.0
124824,8.0
124825,9.0
124826,10.0
124827,10.0
124828,8.0
124829,8.0
124830,7.0
124831,9.0
124832,8.0
124833,9.0
124834,10.0
124835,9.0
124836,10.0
124837,10.0
124838,10.0
124839,12.0
124840,11.0
124841,5.0
124842,7.0
124843,8.0
124844,10.0
124845,7.0
124846,9.0
124847,6.0
124848,10.0
124849,8.0
124850,8.0
124851,17.0
124852,7.0
124853,9.0
124854,10.0
124855,9.0
124856,10.0
124857,10.0
124858,17.0
124859,9.0
124860,9.0
124861,10.0
124862,10.0
124863,8.0
124864,6.0
124865,7.0
124866,9.0
124867,9.0
124868,10.0
124869,8.0
124870,15.0
124871,8.0
124872,11.0
124873,10.0
124874,14.0
124875,9.0
124876,10.0
124877,10.0
124878,9.0
124879,8.0
124880,6.0
124881,9.0
124882,11.0
124883,5.0
124884,9.0
124885,13.0
124886,9.0
124887,9.0
124888,19.0
124889,7.0
124890,10.0
124891,16.0
124892,11.0
124893,11.0
124894,7.0
124895,13.0
124896,10.0
124897,6.0
124898,14.0
124899,11.0
124900,9.0
124901,13.0
124902,10.0
124903,10.0
124904,10.0
124905,11.0
124906,13.0
124907,9.0
124908,8.0
124909,9.0
124910,9.0
124911,10.0
124912,9.0
124913,11.0
124914,9.0
124915,7.0
124916,9.0
124917,9.0
124918,10.0
124919,8.0
124920,6.0
124921,9.0
124922,8.0
124923,9.0
124924,11.0
124925,8.0
124926,8.0
124927,9.0
124928,5.0
124929,10.0
124930,9.0
124931,8.0
124932,10.0
124933,7.0
124934,11.0
124935,7.0
124936,9.0
124937,15.0
124938,9.0
124939,6.0
124940,8.0
124941,8.0
124942,12.0
124943,7.0
124944,9.0
124945,13.0
124946,8.0
124947,16.0
124948,5.0
124949,10.0
124950,9.0
124951,13.0
124952,7.0
124953,8.0
124954,9.0
124955,7.0
124956,10.0
124957,18.0
124958,9.0
124959,11.0
124960,11.0
124961,6.0
124962,10.0
124963,9.0
124964,9.0
124965,9.0
124966,8.0
124967,9.0
124968,9.0
124969,11.0
124970,8.0
124971,10.0
124972,6.0
124973,8.0
124974,10.0
124975,7.0
124976,11.0
124977,8.0
124978,8.0
124979,10.0
124980,7.0
124981,9.0
124982,9.0
124983,7.0
124984,8.0
124985,13.0
124986,7.0
124987,10.0
124988,8.0
124989,8.0
124990,10.0
124991,10.0
124992,7.0
124993,8.0
124994,4.0
124995,7.0
124996,9.0
124997,4.0
124998,5.0
124999,7.0
125000,11.0
125001,9.0
125002,9.0
125003,5.0
125004,5.0
125005,9.0
125006,13.0
125007,9.0
125008,8.0
125009,9.0
125010,16.0
125011,9.0
125012,9.0
125013,14.0
125014,13.0
125015,5.0
125016,7.0
125017,8.0
125018,10.0
125019,6.0
125020,9.0
125021,11.0
125022,10.0
125023,11.0
125024,7.0
125025,8.0
125026,10.0
125027,10.0
125028,8.0
125029,8.0
125030,9.0
125031,9.0
125032,8.0
125033,8.0
125034,6.0
125035,8.0
125036,11.0
125037,10.0
125038,9.0
125039,9.0
125040,9.0
125041,8.0
125042,10.0
125043,9.0
125044,11.0
125045,7.0
125046,11.0
125047,9.0
125048,9.0
125049,7.0
125050,13.0
125051,5.0
125052,13.0
125053,9.0
125054,8.0
125055,10.0
125056,13.0
125057,9.0
125058,9.0
125059,13.0
125060,9.0
125061,8.0
125062,9.0
125063,9.0
125064,9.0
125065,7.0
125066,8.0
125067,8.0
125068,9.0
125069,6.0
125070,8.0
125071,10.0
125072,9.0
125073,11.0
125074,10.0
125075,9.0
125076,8.0
125077,7.0
125078,5.0
125079,5.0
125080,11.0
125081,9.0
125082,13.0
125083,8.0
125084,8.0
125085,12.0
125086,11.0
125087,9.0
125088,8.0
125089,8.0
125090,4.0
125091,7.0
125092,7.0
125093,6.0
125094,9.0
125095,11.0
125096,8.0
125097,9.0
125098,6.0
125099,9.0
125100,5.0
125101,11.0
125102,6.0
125103,13.0
125104,10.0
125105,10.0
125106,8.0
125107,17.0
125108,20.0
125109,8.0
125110,7.0
125111,9.0
125112,10.0
125113,9.0
125114,11.0
125115,9.0
125116,7.0
125117,9.0
125118,9.0
125119,16.0
125120,10.0
125121,11.0
